Date,Open,High,Low,Close,Dividends,Volume,Stock Splits
1979-05-23 00:00:00-04:00,100.51000213623047,101.30999755859375,99.62999725341797,99.88999938964844,0.0,30390000,0.0
1979-05-24 00:00:00-04:00,99.88999938964844,100.44000244140625,99.13999938964844,99.93000030517578,0.0,25710000,0.0
1979-05-25 00:00:00-04:00,99.93000030517578,100.68000030517578,99.5199966430664,100.22000122070312,0.0,27810000,0.0
1979-05-29 00:00:00-04:00,100.22000122070312,100.76000213623047,99.55999755859375,100.05000305175781,0.0,27040000,0.0
1979-05-30 00:00:00-04:00,100.05000305175781,100.25,98.79000091552734,99.11000061035156,0.0,29250000,0.0
1979-05-31 00:00:00-04:00,99.11000061035156,99.61000061035156,98.29000091552734,99.08000183105469,0.0,30300000,0.0
1979-06-01 00:00:00-04:00,99.08000183105469,99.69999694824219,98.56999969482422,99.16999816894531,0.0,24560000,0.0
1979-06-04 00:00:00-04:00,99.16999816894531,99.76000213623047,98.61000061035156,99.31999969482422,0.0,24040000,0.0
1979-06-05 00:00:00-04:00,99.31999969482422,101.06999969482422,99.16999816894531,100.62000274658203,0.0,35050000,0.0
1979-06-06 00:00:00-04:00,100.62000274658203,101.95999908447266,100.37999725341797,101.30000305175781,0.0,39830000,0.0
1979-06-07 00:00:00-04:00,101.30000305175781,102.54000091552734,101.1500015258789,101.79000091552734,0.0,43380000,0.0
1979-06-08 00:00:00-04:00,101.79000091552734,102.2300033569336,100.91000366210938,101.48999786376953,0.0,31470000,0.0
1979-06-11 00:00:00-04:00,101.48999786376953,102.23999786376953,100.91000366210938,101.91000366210938,0.0,28270000,0.0
1979-06-12 00:00:00-04:00,101.91000366210938,103.63999938964844,101.80999755859375,102.8499984741211,0.0,45450000,0.0
1979-06-13 00:00:00-04:00,102.8499984741211,103.58000183105469,101.83000183105469,102.30999755859375,0.0,40740000,0.0
1979-06-14 00:00:00-04:00,102.30999755859375,102.62999725341797,101.04000091552734,102.19999694824219,0.0,37850000,0.0
1979-06-15 00:00:00-04:00,102.19999694824219,102.77999877929688,101.37999725341797,102.08999633789062,0.0,40740000,0.0
1979-06-18 00:00:00-04:00,102.08999633789062,102.4800033569336,101.05000305175781,101.55999755859375,0.0,30970000,0.0
1979-06-19 00:00:00-04:00,101.55999755859375,102.27999877929688,100.91000366210938,101.58000183105469,0.0,30780000,0.0
1979-06-20 00:00:00-04:00,101.58000183105469,102.19000244140625,100.93000030517578,101.62999725341797,0.0,33790000,0.0
1979-06-21 00:00:00-04:00,101.62999725341797,102.73999786376953,101.19999694824219,102.08999633789062,0.0,36490000,0.0
1979-06-22 00:00:00-04:00,102.08999633789062,103.16000366210938,101.91000366210938,102.63999938964844,0.0,36410000,0.0
1979-06-25 00:00:00-04:00,102.63999938964844,102.91000366210938,101.44999694824219,102.08999633789062,0.0,31330000,0.0
1979-06-26 00:00:00-04:00,102.08999633789062,102.08999633789062,101.22000122070312,101.66000366210938,0.0,34680000,0.0
1979-06-27 00:00:00-04:00,101.66000366210938,102.94999694824219,101.29000091552734,102.2699966430664,0.0,36720000,0.0
1979-06-28 00:00:00-04:00,102.2699966430664,103.45999908447266,101.91000366210938,102.80000305175781,0.0,38470000,0.0
1979-06-29 00:00:00-04:00,102.80000305175781,103.66999816894531,102.04000091552734,102.91000366210938,0.0,34690000,0.0
1979-07-02 00:00:00-04:00,102.91000366210938,103.0,101.44999694824219,101.98999786376953,0.0,32060000,0.0
1979-07-03 00:00:00-04:00,101.98999786376953,102.56999969482422,101.30999755859375,102.08999633789062,0.0,31670000,0.0
1979-07-05 00:00:00-04:00,102.08999633789062,102.87999725341797,101.58999633789062,102.43000030517578,0.0,30290000,0.0
1979-07-06 00:00:00-04:00,102.43000030517578,103.91000366210938,102.12000274658203,103.62000274658203,0.0,38570000,0.0
1979-07-09 00:00:00-04:00,103.62000274658203,105.06999969482422,103.36000061035156,104.47000122070312,0.0,42460000,0.0
1979-07-10 00:00:00-04:00,104.47000122070312,105.16999816894531,103.5199966430664,104.19999694824219,0.0,39730000,0.0
1979-07-11 00:00:00-04:00,104.19999694824219,104.33999633789062,102.87000274658203,103.63999938964844,0.0,36650000,0.0
1979-07-12 00:00:00-04:00,103.63999938964844,103.72000122070312,102.22000122070312,102.69000244140625,0.0,31780000,0.0
1979-07-13 00:00:00-04:00,102.69000244140625,102.98999786376953,101.48999786376953,102.31999969482422,0.0,33080000,0.0
1979-07-16 00:00:00-04:00,102.31999969482422,103.19999694824219,101.80999755859375,102.73999786376953,0.0,26620000,0.0
1979-07-17 00:00:00-04:00,102.73999786376953,103.05999755859375,101.2699966430664,101.83000183105469,0.0,34270000,0.0
1979-07-18 00:00:00-04:00,101.83000183105469,102.05999755859375,100.3499984741211,101.69000244140625,0.0,35950000,0.0
1979-07-19 00:00:00-04:00,101.69000244140625,102.41999816894531,101.04000091552734,101.61000061035156,0.0,26780000,0.0
1979-07-20 00:00:00-04:00,101.61000061035156,102.31999969482422,101.05999755859375,101.81999969482422,0.0,26360000,0.0
1979-07-23 00:00:00-04:00,101.81999969482422,102.12999725341797,100.83999633789062,101.58999633789062,0.0,26860000,0.0
1979-07-24 00:00:00-04:00,101.58999633789062,102.5,101.13999938964844,101.97000122070312,0.0,29690000,0.0
1979-07-25 00:00:00-04:00,101.97000122070312,103.44000244140625,101.8499984741211,103.08000183105469,0.0,34890000,0.0
1979-07-26 00:00:00-04:00,103.08000183105469,103.62999725341797,102.33999633789062,103.0999984741211,0.0,32270000,0.0
1979-07-27 00:00:00-04:00,103.0999984741211,103.5,102.29000091552734,103.0999984741211,0.0,27760000,0.0
1979-07-30 00:00:00-04:00,103.0999984741211,103.62999725341797,102.41999816894531,103.1500015258789,0.0,28640000,0.0
1979-07-31 00:00:00-04:00,103.1500015258789,104.26000213623047,102.88999938964844,103.80999755859375,0.0,34360000,0.0
1979-08-01 00:00:00-04:00,103.80999755859375,104.56999969482422,103.13999938964844,104.16999816894531,0.0,36570000,0.0
1979-08-02 00:00:00-04:00,104.16999816894531,105.0199966430664,103.58999633789062,104.0999984741211,0.0,37720000,0.0
1979-08-03 00:00:00-04:00,104.0999984741211,104.55999755859375,103.36000061035156,104.04000091552734,0.0,28160000,0.0
1979-08-06 00:00:00-04:00,104.04000091552734,104.66000366210938,103.2699966430664,104.30000305175781,0.0,27190000,0.0
1979-08-07 00:00:00-04:00,104.30000305175781,106.2300033569336,104.12000274658203,105.6500015258789,0.0,45410000,0.0
1979-08-08 00:00:00-04:00,105.6500015258789,106.83999633789062,105.19999694824219,105.9800033569336,0.0,44970000,0.0
1979-08-09 00:00:00-04:00,105.9800033569336,106.25,104.88999938964844,105.48999786376953,0.0,34630000,0.0
1979-08-10 00:00:00-04:00,105.48999786376953,106.79000091552734,104.80999755859375,106.4000015258789,0.0,36740000,0.0
1979-08-13 00:00:00-04:00,106.4000015258789,107.9000015258789,106.27999877929688,107.41999816894531,0.0,41980000,0.0
1979-08-14 00:00:00-04:00,107.41999816894531,108.02999877929688,106.5999984741211,107.5199966430664,0.0,40910000,0.0
1979-08-15 00:00:00-04:00,107.5199966430664,108.63999938964844,106.75,108.25,0.0,46130000,0.0
1979-08-16 00:00:00-04:00,108.25,109.18000030517578,107.37999725341797,108.08999633789062,0.0,47000000,0.0
1979-08-17 00:00:00-04:00,108.08999633789062,108.94000244140625,107.25,108.30000305175781,0.0,31630000,0.0
1979-08-20 00:00:00-04:00,108.30000305175781,109.31999969482422,107.69000244140625,108.83000183105469,0.0,32300000,0.0
1979-08-21 00:00:00-04:00,108.83000183105469,109.68000030517578,108.16999816894531,108.91000366210938,0.0,38860000,0.0
1979-08-22 00:00:00-04:00,108.91000366210938,109.55999755859375,108.08999633789062,108.98999786376953,0.0,38450000,0.0
1979-08-23 00:00:00-04:00,108.98999786376953,109.58999633789062,108.12000274658203,108.62999725341797,0.0,35710000,0.0
1979-08-24 00:00:00-04:00,108.62999725341797,109.11000061035156,107.6500015258789,108.5999984741211,0.0,32730000,0.0
1979-08-27 00:00:00-04:00,108.5999984741211,109.83999633789062,108.12000274658203,109.13999938964844,0.0,32050000,0.0
1979-08-28 00:00:00-04:00,109.13999938964844,109.6500015258789,108.47000122070312,109.0199966430664,0.0,29430000,0.0
1979-08-29 00:00:00-04:00,109.0199966430664,109.58999633789062,108.36000061035156,109.0199966430664,0.0,30810000,0.0
1979-08-30 00:00:00-04:00,109.0199966430664,109.58999633789062,108.4000015258789,109.0199966430664,0.0,29300000,0.0
1979-08-31 00:00:00-04:00,109.0199966430664,109.80000305175781,108.58000183105469,109.31999969482422,0.0,26370000,0.0
1979-09-04 00:00:00-04:00,109.31999969482422,109.41000366210938,107.22000122070312,107.44000244140625,0.0,33350000,0.0
1979-09-05 00:00:00-04:00,107.19000244140625,107.19000244140625,105.37999725341797,106.4000015258789,0.0,41650000,0.0
1979-09-06 00:00:00-04:00,106.4000015258789,107.61000061035156,105.97000122070312,106.8499984741211,0.0,30330000,0.0
1979-09-07 00:00:00-04:00,106.8499984741211,108.08999633789062,106.30000305175781,107.66000366210938,0.0,34360000,0.0
1979-09-10 00:00:00-04:00,107.66000366210938,108.70999908447266,107.20999908447266,108.16999816894531,0.0,32980000,0.0
1979-09-11 00:00:00-04:00,108.16999816894531,108.83000183105469,106.80000305175781,107.51000213623047,0.0,42530000,0.0
1979-09-12 00:00:00-04:00,107.51000213623047,108.41000366210938,106.72000122070312,107.81999969482422,0.0,39350000,0.0
1979-09-13 00:00:00-04:00,107.81999969482422,108.52999877929688,107.05999755859375,107.8499984741211,0.0,35240000,0.0
1979-09-14 00:00:00-04:00,107.8499984741211,109.4800033569336,107.41999816894531,108.76000213623047,0.0,41980000,0.0
1979-09-17 00:00:00-04:00,108.76000213623047,110.05999755859375,108.4000015258789,108.83999633789062,0.0,37610000,0.0
1979-09-18 00:00:00-04:00,108.83999633789062,109.0,107.31999969482422,108.0,0.0,38750000,0.0
1979-09-19 00:00:00-04:00,108.0,109.0199966430664,107.5199966430664,108.27999877929688,0.0,35370000,0.0
1979-09-20 00:00:00-04:00,108.27999877929688,110.69000244140625,107.58999633789062,110.51000213623047,0.0,45100000,0.0
1979-09-21 00:00:00-04:00,110.51000213623047,111.58000183105469,109.45999908447266,110.47000122070312,0.0,52380000,0.0
1979-09-24 00:00:00-04:00,110.47000122070312,110.9000015258789,109.16000366210938,109.61000061035156,0.0,33790000,0.0
1979-09-25 00:00:00-04:00,109.61000061035156,110.19000244140625,108.2699966430664,109.68000030517578,0.0,32410000,0.0
1979-09-26 00:00:00-04:00,109.68000030517578,111.25,109.37000274658203,109.95999908447266,0.0,37700000,0.0
1979-09-27 00:00:00-04:00,109.95999908447266,110.75,109.19000244140625,110.20999908447266,0.0,33110000,0.0
1979-09-28 00:00:00-04:00,110.20999908447266,110.66999816894531,108.69999694824219,109.31999969482422,0.0,35950000,0.0
1979-10-01 00:00:00-04:00,109.19000244140625,109.19000244140625,107.69999694824219,108.55999755859375,0.0,24980000,0.0
1979-10-02 00:00:00-04:00,108.55999755859375,110.08000183105469,108.02999877929688,109.58999633789062,0.0,38310000,0.0
1979-10-03 00:00:00-04:00,109.58999633789062,110.43000030517578,108.87999725341797,109.58999633789062,0.0,36470000,0.0
1979-10-04 00:00:00-04:00,109.58999633789062,110.80999755859375,109.13999938964844,110.16999816894531,0.0,38800000,0.0
1979-10-05 00:00:00-04:00,110.16999816894531,112.16000366210938,110.16000366210938,111.2699966430664,0.0,48250000,0.0
1979-10-08 00:00:00-04:00,111.2699966430664,111.83000183105469,109.6500015258789,109.87999725341797,0.0,32610000,0.0
1979-10-09 00:00:00-04:00,109.43000030517578,109.43000030517578,106.04000091552734,106.62999725341797,0.0,55560000,0.0
1979-10-10 00:00:00-04:00,106.2300033569336,106.2300033569336,102.30999755859375,105.30000305175781,0.0,81620000,0.0
1979-10-11 00:00:00-04:00,105.30000305175781,106.33000183105469,103.69999694824219,105.05000305175781,0.0,47530000,0.0
1979-10-12 00:00:00-04:00,105.05000305175781,106.19999694824219,104.01000213623047,104.48999786376953,0.0,36390000,0.0
1979-10-15 00:00:00-04:00,104.48999786376953,104.73999786376953,102.69000244140625,103.36000061035156,0.0,34850000,0.0
1979-10-16 00:00:00-04:00,103.36000061035156,104.37000274658203,102.5199966430664,103.19000244140625,0.0,33770000,0.0
1979-10-17 00:00:00-04:00,103.19000244140625,104.54000091552734,102.73999786376953,103.38999938964844,0.0,29650000,0.0
1979-10-18 00:00:00-04:00,103.38999938964844,104.62000274658203,102.91999816894531,103.61000061035156,0.0,29590000,0.0
1979-10-19 00:00:00-04:00,103.58000183105469,103.58000183105469,101.23999786376953,101.5999984741211,0.0,42430000,0.0
1979-10-22 00:00:00-04:00,101.37999725341797,101.37999725341797,99.05999755859375,100.70999908447266,0.0,45240000,0.0
1979-10-23 00:00:00-04:00,100.70999908447266,101.44000244140625,99.61000061035156,100.27999877929688,0.0,32910000,0.0
1979-10-24 00:00:00-04:00,100.27999877929688,101.44999694824219,99.66000366210938,100.44000244140625,0.0,31480000,0.0
1979-10-25 00:00:00-04:00,100.44000244140625,101.38999938964844,99.55999755859375,100.0,0.0,28440000,0.0
1979-10-26 00:00:00-04:00,100.0,101.30999755859375,99.58999633789062,100.56999969482422,0.0,29660000,0.0
1979-10-29 00:00:00-05:00,100.56999969482422,101.55999755859375,100.12999725341797,100.70999908447266,0.0,22720000,0.0
1979-10-30 00:00:00-05:00,100.70999908447266,102.83000183105469,100.41000366210938,102.66999816894531,0.0,28890000,0.0
1979-10-31 00:00:00-05:00,102.66999816894531,103.16000366210938,101.37999725341797,101.81999969482422,0.0,27780000,0.0
1979-11-01 00:00:00-05:00,101.81999969482422,103.06999969482422,101.0999984741211,102.56999969482422,0.0,25880000,0.0
1979-11-02 00:00:00-05:00,102.56999969482422,103.20999908447266,101.91999816894531,102.51000213623047,0.0,23670000,0.0
1979-11-05 00:00:00-05:00,102.51000213623047,102.66000366210938,101.23999786376953,101.81999969482422,0.0,20470000,0.0
1979-11-06 00:00:00-05:00,101.81999969482422,102.01000213623047,100.7699966430664,101.19999694824219,0.0,21960000,0.0
1979-11-07 00:00:00-05:00,100.97000122070312,100.97000122070312,99.41999816894531,99.87000274658203,0.0,30830000,0.0
1979-11-08 00:00:00-05:00,99.87000274658203,101.0,99.48999786376953,100.30000305175781,0.0,26270000,0.0
1979-11-09 00:00:00-05:00,100.58000183105469,102.18000030517578,100.58000183105469,101.51000213623047,0.0,30060000,0.0
1979-11-12 00:00:00-05:00,101.51000213623047,103.72000122070312,101.2699966430664,103.51000213623047,0.0,26640000,0.0
1979-11-13 00:00:00-05:00,103.51000213623047,104.20999908447266,102.41999816894531,102.94000244140625,0.0,29240000,0.0
1979-11-14 00:00:00-05:00,102.94000244140625,104.12999725341797,101.91000366210938,103.38999938964844,0.0,30970000,0.0
1979-11-15 00:00:00-05:00,103.38999938964844,104.94000244140625,103.0999984741211,104.12999725341797,0.0,32380000,0.0
1979-11-16 00:00:00-05:00,104.12999725341797,104.72000122070312,103.06999969482422,103.79000091552734,0.0,30060000,0.0
1979-11-19 00:00:00-05:00,103.79000091552734,105.08000183105469,103.16999816894531,104.2300033569336,0.0,33090000,0.0
1979-11-20 00:00:00-05:00,104.2300033569336,105.11000061035156,103.13999938964844,103.69000244140625,0.0,35010000,0.0
1979-11-21 00:00:00-05:00,103.69000244140625,104.2300033569336,102.04000091552734,103.88999938964844,0.0,37020000,0.0
1979-11-23 00:00:00-05:00,103.88999938964844,105.12999725341797,103.55999755859375,104.66999816894531,0.0,23300000,0.0
1979-11-26 00:00:00-05:00,104.83000183105469,107.44000244140625,104.83000183105469,106.80000305175781,0.0,47940000,0.0
1979-11-27 00:00:00-05:00,106.80000305175781,107.88999938964844,105.63999938964844,106.37999725341797,0.0,45140000,0.0
1979-11-28 00:00:00-05:00,106.37999725341797,107.55000305175781,105.29000091552734,106.7699966430664,0.0,39690000,0.0
1979-11-29 00:00:00-05:00,106.7699966430664,107.83999633789062,106.16999816894531,106.80999755859375,0.0,33550000,0.0
1979-11-30 00:00:00-05:00,106.80999755859375,107.16000366210938,105.55999755859375,106.16000366210938,0.0,30480000,0.0
1979-12-03 00:00:00-05:00,106.16000366210938,106.6500015258789,105.06999969482422,105.83000183105469,0.0,29030000,0.0
1979-12-04 00:00:00-05:00,105.83000183105469,107.25,105.66000366210938,106.79000091552734,0.0,33510000,0.0
1979-12-05 00:00:00-05:00,106.79000091552734,108.36000061035156,106.5999984741211,107.25,0.0,39300000,0.0
1979-12-06 00:00:00-05:00,107.25,108.47000122070312,106.70999908447266,108.0,0.0,37510000,0.0
1979-12-07 00:00:00-05:00,108.0,109.23999786376953,106.55000305175781,107.5199966430664,0.0,42370000,0.0
1979-12-10 00:00:00-05:00,107.5199966430664,108.2699966430664,106.6500015258789,107.66999816894531,0.0,32270000,0.0
1979-12-11 00:00:00-05:00,107.66999816894531,108.58000183105469,106.79000091552734,107.48999786376953,0.0,36160000,0.0
1979-12-12 00:00:00-05:00,107.48999786376953,108.31999969482422,106.77999877929688,107.5199966430664,0.0,34630000,0.0
1979-12-13 00:00:00-05:00,107.5199966430664,108.29000091552734,106.68000030517578,107.66999816894531,0.0,36690000,0.0
1979-12-14 00:00:00-05:00,107.66999816894531,109.48999786376953,107.37000274658203,108.91999816894531,0.0,41800000,0.0
1979-12-17 00:00:00-05:00,108.91999816894531,110.33000183105469,108.36000061035156,109.33000183105469,0.0,43830000,0.0
1979-12-18 00:00:00-05:00,109.33000183105469,109.83000183105469,107.83000183105469,108.30000305175781,0.0,43310000,0.0
1979-12-19 00:00:00-05:00,108.30000305175781,108.79000091552734,107.0199966430664,108.19999694824219,0.0,41780000,0.0
1979-12-20 00:00:00-05:00,108.19999694824219,109.23999786376953,107.4000015258789,108.26000213623047,0.0,40380000,0.0
1979-12-21 00:00:00-05:00,108.26000213623047,108.76000213623047,106.98999786376953,107.58999633789062,0.0,36160000,0.0
1979-12-24 00:00:00-05:00,107.58999633789062,108.08000183105469,106.80000305175781,107.66000366210938,0.0,19150000,0.0
1979-12-26 00:00:00-05:00,107.66000366210938,108.37000274658203,107.05999755859375,107.77999877929688,0.0,24960000,0.0
1979-12-27 00:00:00-05:00,107.77999877929688,108.5,107.13999938964844,107.95999908447266,0.0,31410000,0.0
1979-12-28 00:00:00-05:00,107.95999908447266,108.61000061035156,107.16000366210938,107.83999633789062,0.0,34430000,0.0
1979-12-31 00:00:00-05:00,107.83999633789062,108.52999877929688,107.26000213623047,107.94000244140625,0.0,31530000,0.0
1980-01-02 00:00:00-05:00,107.94000244140625,108.43000030517578,105.29000091552734,105.76000213623047,0.0,40610000,0.0
1980-01-03 00:00:00-05:00,105.76000213623047,106.08000183105469,103.26000213623047,105.22000122070312,0.0,50480000,0.0
1980-01-04 00:00:00-05:00,105.22000122070312,107.08000183105469,105.08999633789062,106.5199966430664,0.0,39130000,0.0
1980-01-07 00:00:00-05:00,106.5199966430664,107.80000305175781,105.80000305175781,106.80999755859375,0.0,44500000,0.0
1980-01-08 00:00:00-05:00,106.80999755859375,109.29000091552734,106.29000091552734,108.94999694824219,0.0,53390000,0.0
1980-01-09 00:00:00-05:00,108.94999694824219,111.08999633789062,108.41000366210938,109.05000305175781,0.0,65260000,0.0
1980-01-10 00:00:00-05:00,109.05000305175781,110.86000061035156,108.47000122070312,109.88999938964844,0.0,55980000,0.0
